-1.0821933525300937,-15.13046735741414,1.05,2.555602698382297e-20
-1.5860339255007267,-15.13046735741414,1.05,2.6539807000737263e-20
-1.1639660744992733,-15.13046735741414,1.05,2.571531712011837e-20
-1.4853973235130475,-15.13046735741414,1.05,2.634290302432437e-20
-1.2646026764869525,-15.13046735741414,1.05,2.5911570340811597e-20
-1.375,-24.325316833444923,1.05,4.0128824696722276e-29
-1.7402149481939393,-24.325316833444923,1.05,4.175872223880339e-29
-1.0097850518060607,-24.325316833444923,1.05,3.847123339652324e-29
-1.6993987625083693,-24.325316833444923,1.05,4.1578220621122274e-29
-1.0506012374916307,-24.325316833444923,1.05,3.86575815350552e-29
-1.629778588112134,-24.325316833444923,1.05,4.126931764757474e-29
-1.120221411887866,-24.325316833444923,1.05,3.8974857728028434e-29
-1.5375232727984678,-24.325316833444923,1.05,4.0858092969082147e-29
-1.2124767272015322,-24.325316833444923,1.05,3.939407443134208e-29
-1.4308278771181118,-24.325316833444923,1.05,4.037999134104722e-29
-1.3191721228818882,-24.325316833444923,1.05,3.987701125108469e-29
-1.748371436134678,-24.325316833444923,1.05,4.1794738186234466e-29
-1.001628563865322,-24.325316833444923,1.05,3.8433965979656427e-29
-1.7238090592583906,-24.325316833444923,1.05,4.168622476028184e-29
-1.0261909407416094,-24.325316833444923,1.05,3.8546164193673535e-29
-1.6678066474699063,-24.325316833444923,1.05,4.143820409215021e-29
-1.0821933525300937,-24.325316833444923,1.05,3.8801647445827163e-29
-1.5860339255007267,-24.325316833444923,1.05,4.107458857726174e-29
-1.1639660744992733,-24.325316833444923,1.05,3.917381719793628e-29
-1.4853973235130475,-24.325316833444923,1.05,4.06248406199156e-29
-1.2646026764869525,-24.325316833444923,1.05,3.963027947074688e-29
-1.375,-15.674683166555077,1.05,7.741875680145711e-21
-1.7402149481939393,-15.674683166555077,1.05,7.958278462463268e-21
-1.0097850518060607,-15.674683166555077,1.05,7.526229983640356e-21
-1.6993987625083693,-15.674683166555077,1.05,7.93406444592421e-21
-1.0506012374916307,-15.674683166555077,1.05,7.550284360676552e-21
-1.629778588112134,-15.674683166555077,1.05,7.892777553590554e-21
-1.120221411887866,-15.674683166555077,1.05,7.591342443619231e-21
-1.5375232727984678,-15.674683166555077,1.05,7.838099286349013e-21
-1.2124767272015322,-15.674683166555077,1.05,7.645802122057073e-21
-1.4308278771181118,-15.674683166555077,1.05,7.774913458004442e-21
-1.3191721228818882,-15.674683166555077,1.05,7.708855610639584e-21
-1.748371436134678,-15.674683166555077,1.05,7.963117993452397e-21
-1.001628563865322,-15.674683166555077,1.05,7.521424610788489e-21
-1.7238090592583906,-15.674683166555077,1.05,7.948545000484243e-21
-1.0261909407416094,-15.674683166555077,1.05,7.535897016177593e-21
-1.6678066474699063,-15.674683166555077,1.05,7.915326934586015e-21
-1.0821933525300937,-15.674683166555077,1.05,7.568911243484689e-21
-1.5860339255007267,-15.674683166555077,1.05,7.866846012931733e-21
-1.1639660744992733,-15.674683166555077,1.05,7.617158303054347e-21
-1.4853973235130475,-15.674683166555077,1.05,7.807222698577808e-21
-1.2646026764869525,-15.674683166555077,1.05,7.67659790269808e-21
-1.375,-23.397047841495123,1.05,3.0025954052510866e-28
-1.7402149481939393,-23.397047841495123,1.05,3.1199734426101674e-28
-1.0097850518060607,-23.397047841495123,1.05,2.8839081846488515e-28
-1.6993987625083693,-23.397047841495123,1.05,3.1069366521380564e-28
-1.0506012374916307,-23.397047841495123,1.05,2.8972214257650704e-28
-1.629778588112134,-23.397047841495123,1.05,3.0846490514621624e-28
-1.120221411887866,-23.397047841495123,1.05,2.919904890901349e-28
-1.5375232727984678,-23.397047841495123,1.05,3.055022141627618e-28
-1.2124767272015322,-23.397047841495123,1.05,2.949909577073183e-28
-1.4308278771181118,-23.397047841495123,1.05,3.0206358843788746e-28
-1.3191721228818882,-23.397047841495123,1.05,2.984524358367334e-28
-1.748371436134678,-23.397047841495123,1.05,3.1225759227564696e-28
-1.001628563865322,-23.397047841495123,1.05,2.88124652472873e-28
-1.7238090592583906,-23.397047841495123,1.05,3.114736072570248e-28
-1.0261909407416094,-23.397047841495123,1.05,2.889260617487079e-28
-1.6678066474699063,-23.397047841495123,1.05,3.0968307972342364e-28
-1.0821933525300937,-23.397047841495123,1.05,2.907518733972699e-28
-1.5860339255007267,-23.397047841495123,1.05,3.0706136664970594e-28
-1.1639660744992733,-23.397047841495123,1.05,2.9341402513820264e-28
-1.4853973235130475,-23.397047841495123,1.05,3.0382383816690748e-28
-1.2646026764869525,-23.397047841495123,1.05,2.9668328918588826e-28
-1.375,-16.602952158504877,1.05,9.75243340364894e-22
-1.7402149481939393,-16.602952158504877,1.05,1.003551873960022e-21
-1.0097850518060607,-16.602952158504877,1.05,9.47018824254264e-22
-1.6993987625083693,-16.602952158504877,1.05,1.000385225761682e-21
-1.0506012374916307,-16.602952158504877,1.05,9.50167761173128e-22
-1.629778588112134,-16.602952158504877,1.05,9.949852849755444e-22
-1.120221411887866,-16.602952158504877,1.05,9.55542312219367e-22
-1.5375232727984678,-16.602952158504877,1.05,9.878328661309144e-22
-1.2124767272015322,-16.602952158504877,1.05,9.62670470640604e-22
-1.4308278771181118,-16.602952158504877,1.05,9.795662313265953e-22
-1.3191721228818882,-16.602952158504877,1.05,9.709224152279936e-22
-1.748371436134678,-16.602952158504877,1.05,1.0041847466002399e-21
-1.001628563865322,-16.602952158504877,1.05,9.463897409784451e-22
-1.7238090592583906,-16.602952158504877,1.05,1.002278985249373e-21
-1.0261909407416094,-16.602952158504877,1.05,9.482843432243541e-22
-1.6678066474699063,-16.602952158504877,1.05,9.979346176740662e-22
-1.0821933525300937,-16.602952158504877,1.05,9.526060940545486e-22
-1.5860339255007267,-16.602952158504877,1.05,9.915933416028276e-22
-1.1639660744992733,-16.602952158504877,1.05,9.589214171135247e-22
-1.4853973235130475,-16.602952158504877,1.05,9.837934406214196e-22
-1.2646026764869525,-16.602952158504877,1.05,9.667009264555586e-22
-1.375,-22.166976970646235,1.05,4.3990072621504006e-27
-1.7402149481939393,-22.166976970646235,1.05,4.561940399880042e-27
-1.0097850518060607,-22.166976970646235,1.05,4.2351038107074716e-27
-1.6993987625083693,-22.166976970646235,1.05,4.543796853606934e-27
-1.0506012374916307,-22.166976970646235,1.05,4.253452344807298e-27
-1.629778588112134,-22.166976970646235,1.05,4.512807403312239e-27
-1.120221411887866,-22.166976970646235,1.05,4.284735240786153e-27
-1.5375232727984678,-22.166976970646235,1.05,4.471666897146354e-27
-1.2124767272015322,-22.166976970646235,1.05,4.3261556882474905e-27
-1.4308278771181118,-22.166976970646235,1.05,4.423990489327746e-27
-1.3191721228818882,-22.166976970646235,1.05,4.374001392243987e-27
-1.748371436134678,-22.166976970646235,1.05,4.565563834041792e-27
-1.001628563865322,-22.166976970646235,1.05,4.2314364883011005e-27
-1.7238090592583906,-22.166976970646235,1.05,4.554649941574895e-27
-1.0261909407416094,-22.166976970646235,1.05,4.242479594031638e-27
-1.6678066474699063,-22.166976970646235,1.05,4.52974091013651e-27
-1.0821933525300937,-22.166976970646235,1.05,4.2676502212852246e-27
-1.5860339255007267,-22.166976970646235,1.05,4.493310110174493e-27
-1.1639660744992733,-22.166976970646235,1.05,4.304380732256467e-27
-1.4853973235130475,-22.166976970646235,1.05,4.4483867578520505e-27
-1.2646026764869525,-22.166976970646235,1.05,4.349539217245613e-27
-1.375,-17.833023029353765,1.05,6.304686619056125e-23
-1.7402149481939393,-17.833023029353765,1.05,6.497380114472147e-23
-1.0097850518060607,-17.833023029353765,1.05,6.112382607507053e-23
-1.6993987625083693,-17.833023029353765,1.05,6.475835660507678e-23
-1.0506012374916307,-17.833023029353765,1.05,6.133845020405816e-23
-1.629778588112134,-17.833023029353765,1.05,6.439090383685095e-23
-1.120221411887866,-17.833023029353765,1.05,6.170472628815541e-23
-1.5375232727984678,-17.833023029353765,1.05,6.390407818562062e-23
-1.2124767272015322,-17.833023029353765,1.05,6.219042693776527e-23
-1.4308278771181118,-17.833023029353765,1.05,6.334125176698388e-23
-1.3191721228818882,-17.833023029353765,1.05,6.275257183250258e-23
-1.748371436134678,-17.833023029353765,1.05,6.501685549944518e-23
-1.001628563865322,-17.833023029353765,1.05,6.108094720439665e-23
-1.7238090592583906,-17.833023029353765,1.05,6.488720295892185e-23
-1.0261909407416094,-17.833023029353765,1.05,6.121008292602116e-23
-1.6678066474699063,-17.833023029353765,1.05,6.459160872603077e-23
-1.0821933525300937,-17.833023029353765,1.05,6.150462927800374e-23
-1.5860339255007267,-17.833023029353765,1.05,6.416004977210834e-23
-1.1639660744992733,-17.833023029353765,1.05,6.193498508813145e-23
-1.4853973235130475,-17.833023029353765,1.05,6.362907856894188e-23
-1.2646026764869525,-17.833023029353765,1.05,6.246501045084452e-23
-1.375,-20.744371694908157,1.05,1.0010599715178941e-25
-1.7402149481939393,-20.744371694908157,1.05,1.0358387978886398e-25
-1.0097850518060607,-20.744371694908157,1.05,9.66207501086662e-26
-1.6993987625083693,-20.744371694908157,1.05,1.0319584873397854e-25
-1.0506012374916307,-20.744371694908157,1.05,9.701033930976721e-26
-1.629778588112134,-20.744371694908157,1.05,1.0253354097866527e-25
-1.120221411887866,-20.744371694908157,1.05,9.767487540939624e-26
-1.5375232727984678,-20.744371694908157,1.05,1.01655138294591e-25
-1.2124767272015322,-20.744371694908157,1.05,9.855540148589729e-26
-1.4308278771181118,-20.744371694908157,1.05,1.006383429235738e-25
-1.3191721228818882,-20.744371694908157,1.05,9.957347984983238e-26
-1.748371436134678,-20.744371694908157,1.05,1.0366139728388453e-25
-1.001628563865322,-20.744371694908157,1.05,9.654289884900388e-26
-1.7238090592583906,-20.744371694908157,1.05,1.0342793668551023e-25
-1.0261909407416094,-20.744371694908157,1.05,9.677734193384235e-26
-1.6678066474699063,-20.744371694908157,1.05,1.0289537436856271e-25
-1.0821933525300937,-20.744371694908157,1.05,9.731189179622804e-26
-1.5860339255007267,-20.744371694908157,1.05,1.0211712989520198e-25
-1.1639660744992733,-20.744371694908157,1.05,9.809241088990384e-26
-1.4853973235130475,-20.744371694908157,1.05,1.0115849158228179e-25
-1.2646026764869525,-20.744371694908157,1.05,9.905283182836828e-26
-1.375,-19.255628305091843,1.05,2.683453433274199e-24
-1.7402149481939393,-19.255628305091843,1.05,2.7706907488717802e-24
-1.0097850518060607,-19.255628305091843,1.05,2.5962537585717546e-24
-1.6993987625083693,-19.255628305091843,1.05,2.7609449814342905e-24
-1.0506012374916307,-19.255628305091843,1.05,2.6059916658575688e-24
-1.629778588112134,-19.255628305091843,1.05,2.744318170624166e-24
-1.120221411887866,-19.255628305091843,1.05,2.622607139151042e-24
-1.5375232727984678,-19.255628305091843,1.05,2.7222808050653844e-24
-1.2124767272015322,-19.255628305091843,1.05,2.644633594890562e-24
-1.4308278771181118,-19.255628305091843,1.05,2.6967908620162478e-24
-1.3191721228818882,-19.255628305091843,1.05,2.6701168954911618e-24
-1.748371436134678,-19.255628305091843,1.05,2.7726380812739014e-24
-1.001628563865322,-19.255628305091843,1.05,2.594308102667876e-24
-1.7238090592583906,-19.255628305091843,1.05,2.7667736837248347e-24
-1.0261909407416094,-19.255628305091843,1.05,2.600167557935545e-24
-1.6678066474699063,-19.255628305091843,1.05,2.7534005821443224e-24
-1.0821933525300937,-19.255628305091843,1.05,2.6135305940321994e-24
-1.5860339255007267,-19.255628305091843,1.05,2.733869251538316e-24
-1.1639660744992733,-19.255628305091843,1.05,2.633050294135885e-24
-1.4853973235130475,-19.255628305091843,1.05,2.709827888554904e-24
-1.2646026764869525,-19.255628305091843,1.05,2.657082458844052e-24
-1.375,-24.97828581512904,1.05,9.899120820965386e-30
-1.7402149481939393,-24.97828581512904,1.05,1.033141025576431e-29
-1.0097850518060607,-24.97828581512904,1.05,9.45794158734695e-30
-1.6993987625083693,-24.97828581512904,1.05,1.0283629451354818e-29
-1.0506012374916307,-24.97828581512904,1.05,9.507599104706629e-30
-1.629778588112134,-24.97828581512904,1.05,1.0201801548235888e-29
-1.120221411887866,-24.97828581512904,1.05,9.5921148213708e-30
-1.5375232727984678,-24.97828581512904,1.05,1.0092762223266665e-29
-1.2124767272015322,-24.97828581512904,1.05,9.703719638786926e-30
-1.4308278771181118,-24.97828581512904,1.05,9.965849253349312e-30
-1.3191721228818882,-24.97828581512904,1.05,9.832184757247465e-30
-1.748371436134678,-24.97828581512904,1.05,1.0340940993302008e-29
-1.001628563865322,-24.97828581512904,1.05,9.44800913537636e-30
-1.7238090592583906,-24.97828581512904,1.05,1.0312222437891063e-29
-1.0261909407416094,-24.97828581512904,1.05,9.477910489343327e-30
-1.6678066474699063,-24.97828581512904,1.05,1.0246548147424987e-29
-1.0821933525300937,-24.97828581512904,1.05,9.545980259340681e-30
-1.5860339255007267,-24.97828581512904,1.05,1.0150182315275348e-29
-1.1639660744992733,-24.97828581512904,1.05,9.64509203517743e-30
-1.4853973235130475,-24.97828581512904,1.05,1.0030862988358553e-29
-1.2646026764869525,-24.97828581512904,1.05,9.76656671720656e-30
-1.375,-15.021714184870959,1.05,3.3320871649333933e-20
-1.7402149481939393,-15.021714184870959,1.05,3.422843232807581e-20
-1.0097850518060607,-15.021714184870959,1.05,3.24167589022516e-20
-1.6993987625083693,-15.021714184870959,1.05,3.41268660974631e-20
-1.0506012374916307,-15.021714184870959,1.05,3.25175980112436e-20
-1.629778588112134,-15.021714184870959,1.05,3.395369735866183e-20
-1.120221411887866,-15.021714184870959,1.05,3.268972465831253e-20
-1.5375232727984678,-15.021714184870959,1.05,3.3724380055280276e-20
-1.2124767272015322,-15.021714184870959,1.05,3.2918046509892846e-20
-1.4308278771181118,-15.021714184870959,1.05,3.345940727264764e-20
-1.3191721228818882,-15.021714184870959,1.05,3.31824166614689e-20
-1.748371436134678,-15.021714184870959,1.05,3.424873238507552e-20
-1.001628563865322,-15.021714184870959,1.05,3.239661443398431e-20
-1.7238090592583906,-15.021714184870959,1.05,3.4187604570416733e-20
-1.0261909407416094,-15.021714184870959,1.05,3.2457284083128546e-20
-1.6678066474699063,-15.021714184870959,1.05,3.4048274206213745e-20
-1.0821933525300937,-15.021714184870959,1.05,3.259568604263117e-20
-1.5860339255007267,-15.021714184870959,1.05,3.3844939495192424e-20
-1.1639660744992733,-15.021714184870959,1.05,3.279795569925056e-20
-1.4853973235130475,-15.021714184870959,1.05,3.359489442324643e-20
-1.2646026764869525,-15.021714184870959,1.05,3.3047164169381765e-20
-1.375,-24.65078745677854,1.05,1.987871292784522e-29
-1.7402149481939393,-24.65078745677854,1.05,2.069636990305723e-29
-1.0097850518060607,-24.65078745677854,1.05,1.9045025255899266e-29
-1.6993987625083693,-24.65078745677854,1.05,2.0605936895713033e-29
-1.0506012374916307,-24.65078745677854,1.05,1.913884230609774e-29
-1.629778588112134,-24.65078745677854,1.05,2.0451102108540792e-29
-1.120221411887866,-24.65078745677854,1.05,1.9298523855768587e-29
-1.5375232727984678,-24.65078745677854,1.05,2.0244844944222178e-29
-1.2124767272015322,-24.65078745677854,1.05,1.9509407388170323e-29
-1.4308278771181118,-24.65078745677854,1.05,2.000486127822339e-29
-1.3191721228818882,-24.65078745677854,1.05,1.9752190138331873e-29
-1.748371436134678,-24.65078745677854,1.05,2.0714410456730798e-29
-1.001628563865322,-24.65078745677854,1.05,1.902626035272516e-29
-1.7238090592583906,-24.65078745677854,1.05,2.0660051756563948e-29
-1.0261909407416094,-24.65078745677854,1.05,1.908275182281633e-29
-1.6678066474699063,-24.65078745677854,1.05,2.0535765916619385e-29
-1.0821933525300937,-24.65078745677854,1.05,1.9211357198963495e-29
-1.5860339255007267,-24.65078745677854,1.05,2.0353450955179783e-29
-1.1639660744992733,-24.65078745677854,1.05,1.9398623842362354e-29
-1.4853973235130475,-24.65078745677854,1.05,2.012778755496145e-29
-1.2646026764869525,-24.65078745677854,1.05,1.9628174073809375e-29
-1.375,-15.349212543221459,1.05,1.602143382598723e-20
-1.7402149481939393,-15.349212543221459,1.05,1.6463491504446242e-20
-1.0097850518060607,-15.349212543221459,1.05,1.55809918747306e-20
-1.6993987625083693,-15.349212543221459,1.05,1.6414024100844864e-20
-1.0506012374916307,-15.349212543221459,1.05,1.5630118562896963e-20
-1.629778588112134,-15.349212543221459,1.05,1.632968064391183e-20
-1.120221411887866,-15.349212543221459,1.05,1.5713973697333012e-20
-1.5375232727984678,-15.349212543221459,1.05,1.6217985148443836e-20
-1.2124767272015322,-15.349212543221459,1.05,1.5825202705892197e-20
-1.4308278771181118,-15.349212543221459,1.05,1.6088916859814962e-20
-1.3191721228818882,-15.349212543221459,1.05,1.595398858119868e-20
-1.748371436134678,-15.349212543221459,1.05,1.647337843568478e-20
-1.001628563865322,-15.349212543221459,1.05,1.5571177848084534e-20
-1.7238090592583906,-15.349212543221459,1.05,1.6443606642912853e-20
-1.0261909407416094,-15.349212543221459,1.05,1.5600734955765126e-20
-1.6678066474699063,-15.349212543221459,1.05,1.6375745545408054e-20
-1.0821933525300937,-15.349212543221459,1.05,1.5668161013069274e-20
-1.5860339255007267,-15.349212543221459,1.05,1.6276707644073938e-20
-1.1639660744992733,-15.349212543221459,1.05,1.5766699820912935e-20
-1.4853973235130475,-15.349212543221459,1.05,1.6154913420342294e-20
-1.2646026764869525,-15.349212543221459,1.05,1.5888101990438897e-20
-1.375,-23.904088632932083,1.05,9.985945365349611e-29
-1.7402149481939393,-23.904088632932083,1.05,1.0384707766902673e-28
-1.0097850518060607,-23.904088632932083,1.05,9.581568373945159e-29
-1.6993987625083693,-23.904088632932083,1.05,1.0340483110919169e-28
-1.0506012374916307,-23.904088632932083,1.05,9.626978463579784e-29
-1.629778588112134,-23.904088632932083,1.05,1.0264837800819554e-28
-1.120221411887866,-23.904088632932083,1.05,9.704321406860447e-29
-1.5375232727984678,-23.904088632932083,1.05,1.016420879629614e-28
-1.2124767272015322,-23.904088632932083,1.05,9.806570637126438e-29
-1.4308278771181118,-23.904088632932083,1.05,1.0047314215794127e-28
-1.3191721228818882,-23.904088632932083,1.05,9.92444539971951e-29
-1.748371436134678,-23.904088632932083,1.05,1.039353408121179e-28
-1.001628563865322,-23.904088632932083,1.05,9.572488304906627e-29
-1.7238090592583906,-23.904088632932083,1.05,1.0366943123499718e-28
-1.0261909407416094,-23.904088632932083,1.05,9.599826401885468e-29
-1.6678066474699063,-23.904088632932083,1.05,1.0306189340552567e-28
-1.0821933525300937,-23.904088632932083,1.05,9.66209324449755e-29
-1.5860339255007267,-23.904088632932083,1.05,1.0217176307641647e-28
-1.1639660744992733,-23.904088632932083,1.05,9.752840545139994e-29
-1.4853973235130475,-23.904088632932083,1.05,1.0107166227017075e-28
-1.2646026764869525,-23.904088632932083,1.05,9.864211776090887e-29
-1.375,-16.095911367067917,1.05,3.0224338092337554e-21
-1.7402149481939393,-16.095911367067917,1.05,3.108365634433596e-21
-1.0097850518060607,-16.095911367067917,1.05,2.9367833472170398e-21
-1.6993987625083693,-16.095911367067917,1.05,3.098751582299137e-21
-1.0506012374916307,-16.095911367067917,1.05,2.9463380770702647e-21
-1.629778588112134,-16.095911367067917,1.05,3.082358129308953e-21
-1.120221411887866,-16.095911367067917,1.05,2.9626464984507746e-21
-1.5375232727984678,-16.095911367067917,1.05,3.0606461690337196e-21
-1.2124767272015322,-16.095911367067917,1.05,2.9842772191010395e-21
-1.4308278771181118,-16.095911367067917,1.05,3.035554242354076e-21
-1.3191721228818882,-16.095911367067917,1.05,3.009319958078003e-21
-1.748371436134678,-16.095911367067917,1.05,3.1102871081310346e-21
-1.001628563865322,-16.095911367067917,1.05,2.9348745663107403e-21
-1.7238090592583906,-16.095911367067917,1.05,3.1045010502148925e-21
-1.0261909407416094,-16.095911367067917,1.05,2.9406232465514034e-21
-1.6678066474699063,-16.095911367067917,1.05,3.0913117379410196e-21
-1.0821933525300937,-16.095911367067917,1.05,2.953736809783222e-21
-1.5860339255007267,-16.095911367067917,1.05,3.0720612644651423e-21
-1.1639660744992733,-16.095911367067917,1.05,2.972900370548562e-21
-1.4853973235130475,-16.095911367067917,1.05,3.048384892709809e-21
-1.2646026764869525,-16.095911367067917,1.05,2.996508461504259e-21
-1.375,-22.813785673343023,1.05,1.0698588216615377e-27
-1.7402149481939393,-22.813785673343023,1.05,1.110638135118329e-27
-1.0097850518060607,-22.813785673343023,1.05,1.0287367612161345e-27
-1.6993987625083693,-22.813785673343023,1.05,1.106102689607655e-27
-1.0506012374916307,-22.813785673343023,1.05,1.0333445953949148e-27
-1.629778588112134,-22.813785673343023,1.05,1.0983527040637222e-27
-1.120221411887866,-22.813785673343023,1.05,1.0411982257608272e-27
-1.5375232727984678,-22.813785673343023,1.05,1.0880577499914946e-27
-1.2124767272015322,-22.813785673343023,1.05,1.0515920752238115e-27
-1.4308278771181118,-22.813785673343023,1.05,1.0761186379919229e-27
-1.3191721228818882,-22.813785673343023,1.05,1.063591004449464e-27
-1.748371436134678,-22.813785673343023,1.05,1.111543726968099e-27
-1.001628563865322,-22.813785673343023,1.05,1.0278156722050505e-27
-1.7238090592583906,-22.813785673343023,1.05,1.1088158761708826e-27
-1.0261909407416094,-22.813785673343023,1.05,1.0305891502485074e-27
-1.6678066474699063,-22.813785673343023,1.05,1.1025880350311057e-27
-1.0821933525300937,-22.813785673343023,1.05,1.03690937789867e-27
-1.5860339255007267,-22.813785673343023,1.05,1.0934746072200067e-27
-1.1639660744992733,-22.813785673343023,1.05,1.0461286744359516e-27
-1.4853973235130475,-22.813785673343023,1.05,1.0822290699796178e-27
-1.2646026764869525,-22.813785673343023,1.05,1.0574572849370248e-27
-1.375,-17.186214326656977,1.05,2.6588130617831926e-22
-1.7402149481939393,-17.186214326656977,1.05,2.7378841722530537e-22
-1.0097850518060607,-17.186214326656977,1.05,2.57994428020006e-22
-1.6993987625083693,-17.186214326656977,1.05,2.7290410131356184e-22
-1.0506012374916307,-17.186214326656977,1.05,2.5887447989577364e-22
-1.629778588112134,-17.186214326656977,1.05,2.7139600180628867e-22
-1.120221411887866,-17.186214326656977,1.05,2.603764656834812e-22
-1.5375232727984678,-17.186214326656977,1.05,2.6939825336015477e-22
-1.2124767272015322,-17.186214326656977,1.05,2.623683711632326e-22
-1.4308278771181118,-17.186214326656977,1.05,2.6708900373779898e-22
-1.3191721228818882,-17.186214326656977,1.05,2.646740821819455e-22
-1.748371436134678,-17.186214326656977,1.05,2.7396514661325527e-22
-1.001628563865322,-17.186214326656977,1.05,2.5781861085114796e-22
-1.7238090592583906,-17.186214326656977,1.05,2.7343295739149654e-22
-1.0261909407416094,-17.186214326656977,1.05,2.583481136447808e-22
-1.6678066474699063,-17.186214326656977,1.05,2.7221971148929594e-22
-1.0821933525300937,-17.186214326656977,1.05,2.595559140710796e-22
-1.5860339255007267,-17.186214326656977,1.05,2.7044862497840496e-22
-1.1639660744992733,-17.186214326656977,1.05,2.61320750590222e-22
-1.4853973235130475,-17.186214326656977,1.05,2.682698942536408e-22
-1.2646026764869525,-17.186214326656977,1.05,2.634945696851004e-22
-1.375,-21.4719643135073,1.05,2.0198419536308462e-26
-1.7402149481939393,-21.4719643135073,1.05,2.0923543850981998e-26
-1.0097850518060607,-21.4719643135073,1.05,1.947049681366299e-26
-1.6993987625083693,-21.4719643135073,1.05,2.0842711997955283e-26
-1.0506012374916307,-21.4719643135073,1.05,1.955192013398256e-26
-1.629778588112134,-21.4719643135073,1.05,2.0704701649603183e-26
-1.120221411887866,-21.4719643135073,1.05,1.9690776925620787e-26
-1.5375232727984678,-21.4719643135073,1.05,2.0521580956141044e-26
-1.2124767272015322,-21.4719643135073,1.05,1.987470482480672e-26
-1.4308278771181118,-21.4719643135073,1.05,2.0309499853903424e-26
-1.3191721228818882,-21.4719643135073,1.05,2.0087273954583606e-26
-1.748371436134678,-21.4719643135073,1.05,2.0939689455794493e-26
-1.001628563865322,-21.4719643135073,1.05,1.9454224555431205e-26
-1.7238090592583906,-21.4719643135073,1.05,2.089106118128243e-26
